20 2 9 58888.00 I  0.038009 0.000030  0.325318 0.000025  I-0.1932709 0.0000029  0.3788 0.0019  I     0.232    0.250    -0.017    0.059  0.037913  0.325300 -0.1932662     0.239    -0.030  
20 210 58889.00 I  0.037638 0.000030  0.326062 0.000024  I-0.1937944 0.0000028  0.6628 0.0028  I     0.203    0.250    -0.031    0.059  0.037635  0.326014 -0.1937899     0.207    -0.061  
20 211 58890.00 I  0.037368 0.000019  0.327313 0.000015  I-0.1945809 0.0000048  0.9001 0.0025  I     0.181    0.149    -0.042    0.092  0.037317  0.327316 -0.1945859     0.175    -0.093  
20 212 58891.00 I  0.037380 0.000033  0.328678 0.000025  I-0.1955508 0.0000041  1.0060 0.0032  I     0.170    0.177    -0.050    0.075  0.037414  0.328670 -0.1955386     0.155    -0.067  
20 213 58892.00 I  0.037318 0.000033  0.330239 0.000024  I-0.1965419 0.0000043  0.9589 0.0031  I     0.169    0.177    -0.055    0.075  0.037440  0.330236 -0.1965300     0.137    -0.026  
20 214 58893.00 I  0.036499 0.000033  0.331915 0.000023  I-0.1974291 0.0000046  0.7931 0.0037  I     0.175    0.177    -0.060    0.075  0.036532  0.331984 -0.1974312     0.119     0.014  
20 215 58894.00 I  0.034913 0.000030  0.333204 0.000022  I-0.1981192 0.0000059  0.6005 0.0028  I     0.183    0.227    -0.067    0.038  0.034910  0.333280 -0.1981377     0.093     0.017  
20 216 58895.00 I  0.033099 0.000050  0.334038 0.000028  I-0.1986315 0.0000032  0.4122 0.0034  I     0.192    0.115    -0.075    0.062  0.033056  0.334012 -0.1986185     0.064     0.006  
20 217 58896.00 I  0.031595 0.000051  0.334909 0.000028  I-0.1989382 0.0000032  0.2077 0.0023  I     0.205    0.115    -0.081    0.062  0.031510  0.334883 -0.1989191     0.035    -0.006  
20 218 58897.00 I  0.030714 0.000042  0.336091 0.000019  I-0.1990723 0.0000034  0.0794 0.0023  I     0.220    0.093    -0.083    0.069  0.030655  0.336009 -0.1990725     0.007    -0.018  
20 219 58898.00 I  0.030241 0.000047  0.337610 0.000027  I-0.1991240 0.0000033  0.0322 0.0023  I     0.240    0.155    -0.078    0.064  0.030313  0.337617 -0.1991016     0.097    -0.002  
20 220 58899.00 I  0.029578 0.000047  0.338982 0.000028  I-0.1991535 0.0000030  0.0355 0.0022  I     0.260    0.155    -0.068    0.064  0.029598  0.339041 -0.1991206     0.220     0.021  
20 221 58900.00 I  0.028510 0.000048  0.339980 0.000029  I-0.1992361 0.0000029  0.1621 0.0029  I     0.271    0.155    -0.057    0.064  0.028482  0.340031 -0.1992279     0.342     0.044  
20 222 58901.00 I  0.027490 0.000027  0.340830 0.000023  I-0.1995073 0.0000050  0.3775 0.0035  I     0.269    0.359    -0.047    0.051  0.027518  0.340823 -0.1995108     0.295     0.066  
20 223 58902.00 I  0.027020 0.000028  0.341641 0.000026  I-0.1999752 0.0000064  0.5454 0.0041  I     0.255    0.280    -0.039    0.099  0.026977  0.341618 -0.1999703     0.183     0.088  
20 224 58903.00 I  0.027077 0.000028  0.342829 0.000026  I-0.2005743 0.0000064  0.6421 0.0052  I     0.234    0.280    -0.032    0.099  0.027105  0.342715 -0.2005608     0.071     0.110  
20 225 58904.00 I  0.027434 0.000020  0.344645 0.000017  I-0.2012467 0.0000081  0.7009 0.0044  I     0.214    0.196    -0.026    0.125  0.027399  0.344649 -0.2012483    -0.041     0.132  
20 226 58905.00 I  0.027956 0.000020  0.346728 0.000017  I-0.2019730 0.0000059  0.7504 0.0050  I     0.200    0.195    -0.021    0.100  0.028038  0.346702 -0.2019938    -0.052     0.108  
20 227 58906.00 I  0.028478 0.000020  0.348904 0.000016  I-0.2027407 0.0000059  0.7797 0.0041  I     0.193    0.195    -0.017    0.100  0.028539  0.348924 -0.2027625    -0.037     0.071  
20 228 58907.00 I  0.028676 0.000019  0.351134 0.000017  I-0.2035209 0.0000058  0.7747 0.0038  I     0.190    0.195    -0.014    0.100  0.028842  0.351142 -0.2035264    -0.022     0.034  
20 229 58908.00 I  0.028283 0.000015  0.353249 0.000013  I-0.2042803 0.0000048  0.7404 0.0038  I     0.192    0.193    -0.013    0.059  0.028230  0.353276 -0.2042694     0.003     0.014  
20 3 1 58909.00 I  0.027657 0.000022  0.355257 0.000049  I-0.2049925 0.0000050  0.6785 0.0034  I     0.196    0.208    -0.014    0.052  0.027703  0.355262 -0.2049668     0.032     0.000  
20 3 2 58910.00 I  0.027002 0.000021  0.357159 0.000049  I-0.2056258 0.0000048  0.5821 0.0041  I     0.201    0.208    -0.017    0.052  0.027052  0.357171 -0.2055930     0.061    -0.015  
20 3 3 58911.00 I  0.026381 0.000019  0.358985 0.000049  I-0.2061667 0.0000065  0.5158 0.0033  I     0.206    0.244    -0.023    0.029  0.026374  0.359002 -0.2061635     0.090    -0.029  
20 3 4 58912.00 I  0.026095 0.000031  0.360634 0.000050  I-0.2066687 0.0000044  0.4833 0.0039  I     0.208    0.207    -0.030    0.067  0.026040  0.360668 -0.2066763     0.090    -0.006  
20 3 5 58913.00 I  0.026328 0.000031  0.362076 0.000051  I-0.2071456 0.0000044  0.4878 0.0029  I     0.208    0.207    -0.038    0.067  0.026271  0.362020 -0.2071658     0.083     0.026  
20 3 6 58914.00 I  0.026943 0.000031  0.363871 0.000050  I-0.2076828 0.0000037  0.6080 0.0025  I     0.205    0.207    -0.048    0.067  0.026971  0.363910 -0.2076964     0.075     0.058  
20 3 7 58915.00 I  0.027672 0.000028  0.365696 0.000018  I-0.2083801 0.0000023  0.7838 0.0026  I     0.199    0.194    -0.058    0.078  0.027743  0.365695 -0.2083559     0.049     0.050  
20 3 8 58916.00 I  0.028072 0.000036  0.367436 0.000025  I-0.2092576 0.0000036  0.9811 0.0023  I     0.192    0.178    -0.065    0.126  0.028156  0.367442 -0.2092279     0.016     0.026  
20 3 9 58917.00 I  0.028076 0.000036  0.369103 0.000024  I-0.2103588 0.0000040  1.2279 0.0034  I     0.187    0.178    -0.069    0.126  0.028068  0.369116 -0.2103544    -0.017     0.003  
20 310 58918.00 I  0.028227 0.000027  0.370682 0.000021  I-0.2117142 0.0000057  1.4772 0.0030  I     0.186    0.156    -0.067    0.163  0.028186  0.370679 -0.2117167    -0.050    -0.020  
20 311 58919.00 I  0.028659 0.000028  0.372297 0.000023  I-0.2132634 0.0000044  1.5770 0.0037  I     0.191    0.183    -0.057    0.119  0.028655  0.372325 -0.2132290    -0.012     0.001  
20 312 58920.00 I  0.029288 0.000028  0.373779 0.000023  I-0.2147934 0.0000046  1.4525 0.0032  I     0.200    0.183    -0.041    0.119  0.029168  0.373782 -0.2147503     0.045     0.034  
20 313 58921.00 I  0.030392 0.000027  0.375464 0.000023  I-0.2161422 0.0000047  1.2494 0.0033  I     0.210    0.183    -0.021    0.119  0.030390  0.375474 -0.2161386     0.102     0.067  
20 314 58922.00 I  0.031835 0.000016  0.377514 0.000017  I-0.2172830 0.0000046  1.0188 0.0028  I     0.217    0.200    -0.003    0.068  0.031837  0.377519 -0.2172921     0.092     0.111  
20 315 58923.00 I  0.033159 0.000016  0.379411 0.000020  I-0.2181656 0.0000029  0.7455 0.0027  I     0.220    0.189     0.012    0.173  0.033166  0.379483 -0.2181787     0.059     0.160  
20 316 58924.00 I  0.034119 0.000017  0.380909 0.000020  I-0.2187963 0.0000030  0.5392 0.0023  I     0.218    0.189     0.018    0.173  0.034196  0.380925 -0.2188244     0.026     0.209  
20 317 58925.00 I  0.034770 0.000015  0.382139 0.000018  I-0.2192736 0.0000036  0.4217 0.0020  I     0.212    0.184     0.012    0.218  0.034810  0.382174 -0.2192893    -0.007     0.257  
20 318 58926.00 I  0.035484 0.000021  0.383071 0.000019  I-0.2196471 0.0000027  0.3265 0.0024  I     0.200    0.128    -0.010    0.190  0.035518  0.383028 -0.2196482    -0.015     0.152  
20 319 58927.00 I  0.036787 0.000022  0.384023 0.000019  I-0.2199439 0.0000031  0.2833 0.0021  I     0.189    0.128    -0.041    0.190  0.036746  0.383993 -0.2199551    -0.016     0.005  
20 320 58928.00 I  0.038713 0.000021  0.385063 0.000017  I-0.2202407 0.0000032  0.3210 0.0026  I     0.187    0.128    -0.071    0.190  0.038706  0.385063 -0.2202542    -0.017    -0.143  
20 321 58929.00 I  0.040832 0.000020  0.386068 0.000014  I-0.2205846 0.0000041  0.3549 0.0022  I     0.201    0.093    -0.092    0.167  0.040911  0.386045 -0.2205675    -0.013    -0.159  
20 322 58930.00 I  0.042614 0.000036  0.387253 0.000019  I-0.2209493 0.0000030  0.3854 0.0025  I     0.224    0.089    -0.101    0.126  0.042767  0.387279 -0.2209353    -0.008    -0.127  
20 323 58931.00 I  0.043765 0.000037  0.388569 0.000021  I-0.2213821 0.0000029  0.4960 0.0023  I     0.240    0.089    -0.102    0.126  0.043796  0.388552 -0.2213969    -0.002    -0.096  
20 324 58932.00 I  0.044514 0.000035  0.389969 0.000022  I-0.2219293 0.0000035  0.5706 0.0021  I     0.236    0.087    -0.095    0.075  0.044596  0.389940 -0.2219350     0.004    -0.064  
20 325 58933.00 I  0.044829 0.000040  0.391482 0.000031  I-0.2224975 0.0000031  0.5678 0.0025  I     0.200    0.097    -0.083    0.077  0.044822  0.391441 -0.2224998    -0.025    -0.023  
20 326 58934.00 I  0.044497 0.000043  0.393025 0.000031  I-0.2230575 0.0000037  0.5429 0.0025  I     0.148    0.097    -0.069    0.077  0.044447  0.393068 -0.2230586    -0.062     0.021  
20 327 58935.00 I  0.044146 0.000043  0.394131 0.000031  I-0.2235735 0.0000038  0.4887 0.0034  I     0.110    0.097    -0.058    0.077  0.043820  0.394134 -0.2235768    -0.099     0.065  
20 328 58936.00 I  0.044735 0.000031  0.395117 0.000028  I-0.2240358 0.0000057  0.4371 0.0027  I     0.112    0.124    -0.052    0.079  0.044678  0.395036 -0.2240270    -0.091     0.067  
20 329 58937.00 I  0.045815 0.000042  0.396466 0.000030  I-0.2244313 0.0000037  0.3362 0.0034  I     0.148    0.116    -0.053    0.066  0.045811  0.396474 -0.2243985    -0.065     0.053  
20 330 58938.00 I  0.047073 0.000044  0.398020 0.000030  I-0.2247114 0.0000036  0.2450 0.0028  I     0.194    0.116    -0.059    0.066  0.047066  0.397981 -0.2246996    -0.039     0.038  
20 331 58939.00 I  0.048804 0.000039  0.399640 0.000021  I-0.2249439 0.0000042  0.2218 0.0025  I     0.226    0.113    -0.069    0.053  0.048786  0.399658 -0.2249459    -0.013     0.024  
20 4 1 58940.00 I  0.050801 0.000045  0.401337 0.000034  I-0.2251686 0.0000036  0.2395 0.0027  I     0.225    0.110    -0.081    0.082  0.050873  0.401240 -0.2251677    -0.019    -0.007  
20 4 2 58941.00 I  0.052603 0.000045  0.403255 0.000033  I-0.2254391 0.0000034  0.3058 0.0024  I     0.199    0.110    -0.093    0.082  0.052653  0.403240 -0.2254211    -0.033    -0.044  
20 4 3 58942.00 I  0.053976 0.000045  0.405204 0.000033  I-0.2258148 0.0000033  0.4758 0.0030  I     0.169    0.110    -0.103    0.082  0.054027  0.405231 -0.2258088    -0.047    -0.080  
20 4 4 58943.00 I  0.054904 0.000032  0.406806 0.000030  I-0.2264255 0.0000050  0.7502 0.0029  I     0.157    0.098    -0.110    0.112  0.054964  0.406848 -0.2264201    -0.042    -0.057  
20 4 5 58944.00 I  0.055493 0.000033  0.407942 0.000032  I-0.2273278 0.0000048  1.0623 0.0034  I     0.160    0.129    -0.113    0.115  0.055428  0.407980 -0.2273265    -0.030    -0.013  
20 4 6 58945.00 I  0.055917 0.000033  0.408862 0.000032  I-0.2285446 0.0000046  1.3578 0.0031  I     0.166    0.129    -0.113    0.115  0.055966  0.408880 -0.2285432    -0.018     0.032  
20 4 7 58946.00 I  0.056229 0.000025  0.409437 0.000029  I-0.2300139 0.0000040  1.5647 0.0031  I     0.162    0.131    -0.109    0.101  0.056183  0.409449 -0.2300159    -0.006     0.077  
20 4 8 58947.00 I  0.056833 0.000025  0.410015 0.000029  I-0.2316233 0.0000043  1.6197 0.0029  I     0.139    0.131    -0.102    0.101  0.056906  0.409913 -0.2316246    -0.029     0.058  
20 4 9 58948.00 I  0.057619 0.000026  0.410979 0.000029  I-0.2332036 0.0000043  1.5258 0.0031  I     0.104    0.131    -0.092    0.101  0.057714  0.411016 -0.2332083    -0.060     0.022  
20 410 58949.00 I  0.058161 0.000026  0.412030 0.000028  I-0.2346306 0.0000045  1.2990 0.0031  I     0.072    0.131    -0.079    0.101  0.058140  0.412006 -0.2346158    -0.072     0.032  
20 411 58950.00 I  0.058574 0.000022  0.412965 0.000024  I-0.2357753 0.0000044  0.9931 0.0031  I     0.048    0.098    -0.064    0.077  0.058541  0.412979 -0.2357568    -0.076     0.059  
20 412 58951.00 I  0.059106 0.000023  0.414046 0.000024  I-0.2366279 0.0000044  0.7204 0.0028  I     0.035    0.098    -0.050    0.077  0.059089  0.413985 -0.2366150    -0.080     0.086  
20 413 58952.00 I  0.059864 0.000027  0.415398 0.000012  I-0.2372294 0.0000036  0.4876 0.0030  I     0.033    0.110    -0.037    0.157  0.059763  0.415408 -0.2372105    -0.084     0.113  
20 414 58953.00 I  0.060936 0.000027  0.416742 0.000012  I-0.2376184 0.0000040  0.3008 0.0024  I     0.046    0.110    -0.028    0.157  0.060958  0.416729 -0.2375994    -0.087     0.140  
20 415 58954.00 I  0.062028 0.000030  0.418116 0.000031  I-0.2378544 0.0000032  0.1843 0.0026  I     0.073    0.117    -0.025    0.128  0.062096  0.418082 -0.2378589    -0.091     0.167  
20 416 58955.00 I  0.062891 0.000030  0.419705 0.000032  I-0.2380220 0.0000032  0.1726 0.0023  I     0.116    0.117    -0.028    0.128  0.062913  0.419660 -0.2380460    -0.006     0.081  
20 417 58956.00 I  0.063801 0.000029  0.421378 0.000032  I-0.2382369 0.0000034  0.2726 0.0024  I     0.159    0.117    -0.033    0.128  0.063849  0.421394 -0.2382560     0.103    -0.036  
20 418 58957.00 I  0.064413 0.000028  0.422970 0.000032  I-0.2385747 0.0000035  0.3951 0.0026  I     0.184    0.117    -0.031    0.128  0.064558  0.422987 -0.2385852     0.102    -0.020  
20 419 58958.00 I  0.064318 0.000035  0.424181 0.000032  I-0.2390149 0.0000039  0.4809 0.0025  I     0.190    0.127    -0.024    0.127  0.064398  0.424255 -0.2390202     0.059     0.044  
20 420 58959.00 I  0.063782 0.000035  0.425109 0.000032  I-0.2395122 0.0000036  0.4938 0.0028  I     0.184    0.127    -0.017    0.127  0.063813  0.425119 -0.2395002     0.017     0.109  
20 421 58960.00 I  0.063292 0.000035  0.425857 0.000020  I-0.2399947 0.0000041  0.4832 0.0027  I     0.175    0.125    -0.015    0.131  0.063199  0.425896 -0.2399975    -0.025     0.173  
20 422 58961.00 I  0.063427 0.000035  0.426521 0.000020  I-0.2404851 0.0000040  0.4919 0.0028  I     0.168    0.125    -0.023    0.131  0.063315  0.426486 -0.2405026     0.012     0.088  
20 423 58962.00 I  0.064284 0.000036  0.427340 0.000021  I-0.2409624 0.0000038  0.4522 0.0029  I     0.161    0.125    -0.037    0.131  0.064228  0.427345 -0.2409715     0.072    -0.038  
20 424 58963.00 I  0.065532 0.000036  0.428268 0.000021  I-0.2413730 0.0000042  0.3631 0.0035  I     0.148    0.125    -0.049    0.131  0.065516  0.428239 -0.2413900     0.062    -0.060  
20 425 58964.00 I  0.067055 0.000019  0.429358 0.000019  I-0.2416795 0.0000059  0.2467 0.0033  I     0.129    0.124    -0.058    0.083  0.067096  0.429317 -0.2416851     0.027    -0.043  
20 426 58965.00 I  0.068376 0.000028  0.430741 0.000050  I-0.2418693 0.0000050  0.1389 0.0047  I     0.110    0.123    -0.064    0.077  0.068449  0.430778 -0.2418475    -0.009    -0.026  
20 427 58966.00 I  0.069419 0.000026  0.431943 0.000048  I-0.2419786 0.0000072  0.0950 0.0034  I     0.095    0.116    -0.069    0.047  0.069359  0.431976 -0.2419828    -0.044    -0.008  
20 428 58967.00 I  0.070689 0.000029  0.432856 0.000054  I-0.2420678 0.0000046  0.0764 0.0043  I     0.089    0.100    -0.075    0.060  0.070656  0.432907 -0.2420713    -0.080     0.009  
20 429 58968.00 I  0.072305 0.000029  0.433715 0.000055  I-0.2421356 0.0000048  0.0702 0.0032  I     0.095    0.100    -0.082    0.060  0.072242  0.433713 -0.2421322    -0.014     0.008  
20 430 58969.00 I  0.074135 0.000028  0.434669 0.000055  I-0.2422367 0.0000044  0.1494 0.0033  I     0.112    0.100    -0.091    0.060  0.074190  0.434635 -0.2422390     0.080     0.001  
20 5 1 58970.00 I  0.075864 0.000028  0.435847 0.000054  I-0.2424676 0.0000044  0.3282 0.0032  I     0.135    0.100    -0.101    0.060  0.075860  0.435871 -0.2424743     0.104     0.007  
20 5 2 58971.00 I  0.077644 0.000019  0.436946 0.000029  I-0.2429197 0.0000047  0.5868 0.0027  I     0.157    0.097    -0.112    0.063  0.077588  0.436915 -0.2429170     0.102     0.018  
20 5 3 58972.00 I  0.079660 0.000021  0.438133 0.000030  I-0.2436441 0.0000032  0.8541 0.0029  I     0.178    0.107    -0.122    0.092  0.079720  0.438133 -0.2436308     0.100     0.028  
20 5 4 58973.00 I  0.081470 0.000016  0.439337 0.000016  I-0.2445984 0.0000034  1.0328 0.0023  I     0.192    0.111    -0.132    0.108  0.081539  0.439339 -0.2445748     0.098     0.039  
20 5 5 58974.00 I  0.082956 0.000013  0.440395 0.000015  I-0.2456737 0.0000033  1.1034 0.0023  I     0.196    0.111    -0.142    0.108  0.083001  0.440397 -0.2456700     0.097     0.049  
20 5 6 58975.00 I  0.084356 0.000021  0.441328 0.000021  I-0.2467825 0.0000032  1.1058 0.0022  I     0.188    0.100    -0.150    0.114  0.084371  0.441298 -0.2468040     0.069     0.024  
20 5 7 58976.00 I  0.085902 0.000021  0.442160 0.000022  I-0.2478429 0.0000029  0.9810 0.0021  I     0.171    0.100    -0.154    0.114  0.085880  0.442199 -0.2478448     0.034    -0.011  
20 5 8 58977.00 I  0.087637 0.000022  0.442795 0.000022  I-0.2486985 0.0000028  0.7182 0.0031  I     0.149    0.100    -0.152    0.114  0.087577  0.442774 -0.2486936    -0.001    -0.046  
20 5 9 58978.00 I  0.089577 0.000023  0.443535 0.000020  I-0.2492981 0.0000054  0.5119 0.0026  I     0.127    0.074    -0.142    0.121  0.089488  0.443500 -0.2493145    -0.017    -0.024  
20 510 58979.00 I  0.091573 0.000032  0.444545 0.000023  I-0.2497362 0.0000043  0.3473 0.0035  I     0.109    0.076    -0.126    0.118  0.091613  0.444552 -0.2497270    -0.025     0.020  
20 511 58980.00 I  0.093204 0.000033  0.445533 0.000023  I-0.2499939 0.0000046  0.1865 0.0034  I     0.095    0.076    -0.107    0.118  0.093236  0.445566 -0.2499850    -0.033     0.064  
20 512 58981.00 I  0.094632 0.000028  0.446292 0.000018  I-0.2501533 0.0000053  0.1582 0.0034  I     0.087    0.080    -0.091    0.114  0.094612  0.446353 -0.2501641    -0.041     0.108  
20 513 58982.00 I  0.095961 0.000028  0.446715 0.000017  I-0.2503322 0.0000049  0.1955 0.0036  I     0.085    0.111    -0.079    0.121  0.095989  0.446778 -0.2503571     0.016     0.059  
20 514 58983.00 I  0.097273 0.000027  0.446614 0.000017  I-0.2505334 0.0000050  0.2000 0.0033  I     0.085    0.111    -0.073    0.121  0.097182  0.446651 -0.2505619     0.091    -0.014  
20 515 58984.00 I  0.098823 0.000026  0.446399 0.000016  I-0.2507517 0.0000043  0.2630 0.0048  I     0.085    0.111    -0.069    0.121  0.098876  0.446341 -0.2507604     0.165    -0.087  
20 516 58985.00 I  0.100327 0.000017  0.446318 0.000012  I-0.2510740 0.0000083  0.3699 0.0029  I     0.079    0.211    -0.067    0.146  0.100314  0.446369 -0.2510803     0.138    -0.076  
20 517 58986.00 I  0.101721 0.000036  0.446135 0.000020  I-0.2514865 0.0000038  0.4617 0.0046  I     0.068    0.098    -0.065    0.090  0.101760  0.446093 -0.2514781     0.073    -0.035  
